hash,message,date,modified_files,parents,files,lines,manual label
bd238ddae7a1412a3d3c72167bb76e7697b7ed14,"Made drawing script interact with internal representation, walls are only drawn where appropriate.",2015-02-26 23:15:06+01:00,"[{'path': 'Assets\\Scenes\\BuildMuseum.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 1, 'deleted_lines': 1}, {'path': 'Assets\\Scripts\\IsometricCamera.cs', 'added_lines': 1, 'deleted_lines': 1}, {'path': 'Assets\\Scripts\\Museum\\Museum.cs', 'added_lines': 10, 'deleted_lines': 9}, {'path': 'Assets\\Scripts\\Museum\\MuseumTile.cs', 'added_lines': 12, 'deleted_lines': 5}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\97\\975cc7a00b5918947825b00e93a17887', 'added_lines': 0, 'deleted_lines': 0}]",['e7e637cb7022e3d3e65b7a310e6f9dc24cfa64c8'],10,40,not bug fix
908b68e89a39c08dffabe60878bb5e46864cf3b4,Added camera movement to drawing script,2015-02-27 15:46:28+01:00,"[{'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 7, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app-csharp.v11.suo', 'added_lines': 0, 'deleted_lines': 0}]",['bd238ddae7a1412a3d3c72167bb76e7697b7ed14'],6,7,not bug fix
bdc71ab49371c7cb9df4d7a44170f47b50ded0e3,"Changed scene a bit, removed shadows for building",2015-02-27 15:50:47+01:00,"[{'path': 'Assets\\Materials\\GroundMaterial.mat', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\BuildMuseum.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 0, 'deleted_lines': 2}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\df\\df1c44744974bd94aaf9fc726a2c0f52', 'added_lines': 0, 'deleted_lines': 0}]",['908b68e89a39c08dffabe60878bb5e46864cf3b4'],8,2,not bug fix
5541140e4d7d5f69bfa0d067584e0dae699b90ff,Added script to build from cmd,2015-02-27 16:23:58+01:00,"[{'path': 'Assets\\Editor.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Editor\\PerformBuild.cs', 'added_lines': 53, 'deleted_lines': 0}, {'path': 'Assets\\Editor\\PerformBuild.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Library\\AssetImportState', 'added_lines': 1, 'deleted_lines': 1}, {'path': 'Library\\AssetServerCacheV3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\EditorUserBuildSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ProjectSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\CompilationCompleted.txt', 'added_lines': 0, 'deleted_lines': 1}, {'path': 'Library\\ScriptMapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\guidmapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000002000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000003000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000004000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000004100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000005000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000005100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000006000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000006100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000007000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000008000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000009000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000a000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000b000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000c000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\2d\\2d81e31c46d7fad41aa02d0f0b29db8e', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\4b\\4b9d5af7d1611e44495b86d240de887f', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\4e\\4ed2d8687d49a6e41845add4976c060a', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\51\\514a1b26275c09d47a3f0da99dd1853a', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\73\\73f527c6e57297148a3efa42127af600', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\80\\80a3616ca19596e4da0f10f14d241e9f', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\df\\df1c44744974bd94aaf9fc726a2c0f52', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\e0\\e02ddf0757c254d41889566b7c7653a8', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\e2\\e244fbd7a9bceab4492d7873d46d9f99', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\e2\\e25cdd65756b73541b86ed27fcb920dd', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\ef\\ef42622602cd7ae49b03dde11bfcfde5', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\f5\\f5f67c52d1564df4a8936ccd202a3bd8', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\fd\\fda2965378b6e5340a877fda1b6727fb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\ProjectSettings.asset', 'added_lines': 0, 'deleted_lines': 0}]",['2e9d8947c65f46cfe17ef850029927681838e99c'],42,69,not bug fix
f216e8e1db3f16e8f7d9d6fe8e6aeb4de78ad9e7,Android build identifier,2015-02-27 16:42:39+01:00,"[{'path': 'Library\\CurrentLayout.dwlt', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\EditorUserBuildSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ProjectSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\expandedItems', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\51\\514a1b26275c09d47a3f0da99dd1853a', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\ProjectSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app.userprefs', 'added_lines': 12, 'deleted_lines': 0}]",['5541140e4d7d5f69bfa0d067584e0dae699b90ff'],8,12,not bug fix
8af5eb6696b658aee670adf04e53c305dc60c1a6,Not writing to file,2015-02-27 16:53:41+01:00,"[{'path': 'Assets\\Editor\\PerformBuild.cs', 'added_lines': 6, 'deleted_lines': 6}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app.userprefs', 'added_lines': 1, 'deleted_lines': 1}]",['f216e8e1db3f16e8f7d9d6fe8e6aeb4de78ad9e7'],3,14,bug fix
093090dde0dd0bc971a885b3cd4771227489615b,Change of build path,2015-02-27 16:56:43+01:00,"[{'path': 'Assets\\Editor\\PerformBuild.cs', 'added_lines': 1, 'deleted_lines': 1}]",['8af5eb6696b658aee670adf04e53c305dc60c1a6'],1,2,not bug fix
dc9efbd8ded560f802fa84bfec31aac62ea16208,Changed apk path to webserver,2015-02-27 17:08:07+01:00,"[{'path': 'Assets\\Editor\\PerformBuild.cs', 'added_lines': 1, 'deleted_lines': 1}, {'path': 'app.userprefs', 'added_lines': 3, 'deleted_lines': 2}]",['093090dde0dd0bc971a885b3cd4771227489615b'],2,7,not bug fix
e8c1eb96b629a71b551162dd55500a9a5fa17cce,Added a sprite and a UI standard style we can all work with,2015-02-27 17:17:26+01:00,"[{'path': 'Assets\\Scenes\\BuildMuseum.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\IsometricCamera.cs', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\StandardSkin.guiskin', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\StandardSkin.guiskin.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\arrow.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\arrow.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Library\\InspectorExpandedItems.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\guidmapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\97\\975cc7a00b5918947825b00e93a17887', 'added_lines': 0, 'deleted_lines': 0}]",['bdc71ab49371c7cb9df4d7a44170f47b50ded0e3'],13,60,not bug fix
8baa85ba4c0458038cc6edc8d53c5ee7be77d647,Removed Library from git,2015-02-27 17:29:47+01:00,[],"['e8c1eb96b629a71b551162dd55500a9a5fa17cce', 'dc9efbd8ded560f802fa84bfec31aac62ea16208']",54,81,not bug fix
111d796e5527277b5d91b9b3b5546fc2557dd9f3,Fixes after merge,2015-02-27 17:33:53+01:00,"[{'path': 'app-csharp.v11.suo', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'obj\\Debug\\DesignTimeResolveAssemblyReferencesInput.cache', 'added_lines': 0, 'deleted_lines': 0}]",['8baa85ba4c0458038cc6edc8d53c5ee7be77d647'],2,0,not bug fix
309e49bb2b28dd022a30ca7b5d152d7858191d91,"Merge pull request #2 in DPVM/app from feature/BuildMuseum to master

* commit '111d796e5527277b5d91b9b3b5546fc2557dd9f3':
  Fixes after merge
  Added a sprite and a UI standard style we can all work with
  Changed scene a bit, removed shadows for building
  Added camera movement to drawing script
  Made drawing script interact with internal representation, walls are only drawn where appropriate.
  Created simple museum representation with some help methods
  Saved scene
  Adjusted gitignore, modified drawing script to use layermasks
  Improved drawing script, adjusted for isometric view
  Created IsometricCamera script
  Initial Build Museum commit",2015-02-27 17:37:07+01:00,[],"['dc9efbd8ded560f802fa84bfec31aac62ea16208', '111d796e5527277b5d91b9b3b5546fc2557dd9f3']",68,319,not bug fix
4285042f9006652f23acf610d46c55eaf24153ba,Added properties file for sonar,2015-02-27 18:51:41+01:00,"[{'path': 'sonar-project.properties', 'added_lines': 13, 'deleted_lines': 0}]",['309e49bb2b28dd022a30ca7b5d152d7858191d91'],1,13,not bug fix
